Date,Temperature
2023-01-02,18.201257666937785
2023-01-04,32.92714559361166
2023-01-08,13.789142333618416
2023-01-16,17.669394618994133
2023-01-23,21.915489590876046
2023-01-26,3.365074603209882
2023-01-27,15.366068138411569
2023-01-31,16.23957940557533
2023-02-07,24.61903879027529
2023-02-13,30.606203161854317
2023-02-19,13.298077758288251
2023-02-20,7.836267510450595
2023-03-06,16.419409138030023
2023-03-10,7.7416130849340625
2023-03-13,16.031863286059284
2023-03-14,24.115205476346404
2023-03-18,8.033622806544946
2023-03-25,2.71005050978221
2023-03-28,24.430236569277206
2023-03-29,13.560601313501193
2023-04-15,5.615012759086721
2023-04-20,26.844118331475393
2023-04-26,21.41965116637116
2023-05-02,6.204793675326444
2023-05-07,11.518771586226901
2023-05-10,18.259694689928885
2023-05-14,15.25464446619481
2023-05-17,19.612726532919528
2023-05-22,18.515133610116294
2023-05-24,20.08025149513685
2023-05-25,34.06515819891153
2023-06-03,8.388491690727886
2023-06-05,9.692173709103141
2023-06-06,24.013087376852056
2023-06-16,6.998277220883482
2023-06-28,11.355739971861254
2023-07-15,13.627629350222016
2023-07-16,21.17432440970934
2023-07-23,20.24210984578078
2023-07-29,14.214796882856337
2023-08-04,11.719602454379611
2023-08-05,14.863836689108476
2023-08-15,16.252052303723005
2023-08-24,21.249584813679945
2023-08-26,-1.5598802001082603
2023-08-28,20.415264280241963
2023-08-30,11.821825485369619
2023-09-01,12.617672964786173
2023-09-10,16.135625306566237
2023-09-12,20.532310008561492
2023-09-13,20.55799314924805
2023-09-22,-0.4902384467720555
2023-09-23,16.51022877435063
2023-09-24,19.191128190673645
2023-10-04,18.94993421879351
2023-10-07,31.515942890874555
2023-10-08,14.11567474214022
2023-10-09,23.161381693726398
2023-10-10,9.463601217724872
2023-10-16,20.518545316278306
2023-10-25,19.663629438026348
2023-11-01,-10.0
2023-11-05,20.550185221521062
2023-11-10,9.154577977081402
2023-11-13,14.662628389675369
2023-11-14,12.704902460880739
2023-11-16,14.141557789670603
2023-12-02,19.850556194875047
2023-12-04,18.60747569444732
2023-12-05,9.527912818102267
2023-12-09,9.497299111770541
2023-12-20,9.484406523600498
2023-12-22,10.830485501591113
